SYS ,CR        ,BR,US,TC  ,ICN          ,HIC       ,TRAN,results,FA,COMP,DOC-CTL-NO     ,HICN  ,HI-CLAIM-NUM,MBI        ,SERV-FROM-DT (3),SERV-THRU-DT (3),ALLOWED-CHARGES (3),TOT-CASH-APP (3),submit,select
HITF,REG B 2023,1 ,1 ,15.3,C2020.15-TEST,330230110B,HUBC,S      ,F4,525Z,REG-PTB-23-15.3,<skip>,320230210A  ,3QA2R02CA00,030523          ,030523          ,<skip>             ,<skip>          ,<f4>  ,<enter>
HITF,REG B 2023,1 ,1 ,1   ,REG 2023-1   ,320230100A,HUBC,S      ,F4,8019,REG-PTB-23-1   ,<skip>,320230200A  ,3QA2R02AA00,010123          ,010123          ,<skip>             ,<skip>          ,<f4>  ,<enter>
HITF,REG B 2023,1,1,2,REG 2023-2,320230100A,HUBC,S,F4,1,REG-PTB-23-2,<skip>,320230200A,3QA2R02AA00,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,3.1,REG 2023-3,320230100A,HUBC,S,F4,1,REG-PTB-23-3.1,<skip>,320230200A,3QA2R02AA00,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,3.2,REG 2023-3 A,320230100A,HUBC,S,F4,8018,REG-PTB-23-3.2,<skip>,320230200A,3QA2R02AA00,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,4,REG 2023-4,320230101A,HUBC,S,F4,1,REG-PTB-23-4,<skip>,320230201A,3QA2R02AC01,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,5.1,REG 2023-5 A,320230101A,HUBC,S,F4,7263,REG-PTB-23-5.1,<skip>,320230201A,3QA2R02AC01,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,5.2,REG 2023-5 B,320230101A,HUBC,S,F4,7264,REG-PTB-23-5.2,<skip>,320230201A,3QA2R02AC01,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,6.1,REG 2023-5 C1,320230102A,HUBC,S,F4,1,REG-PTB-23-6.1,<skip>,320230202A,3QA2R02AD02,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,7,REG 2023-6,320230103B,HUBC,S,F4,5210,REG-PTB-23-7,<skip>,320230203A,3QA2R02AE03,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,8,REG 2023-7,320230104B,HUBC,S,F4,5220,REG-PTB-23-8,<skip>,320230204A,3QA2R02AF04,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,9,REG 2023-8,320230105B,HUBC,S,F4,5200,REG-PTB-23-9,<skip>,320230205A,3QA2R02AG05,010223,010223,<skip>,<skip>,<f4>  ,<enter>
